sentence	label
Can you provide me with information about glycogen storage disease type 2?	1
Is Gilles de la Tourette syndrome a rare disease?	1
What information can you provide to me about this condition?	1
My brother was diagnosed with ochronosis, and he has alkaptonuria.	0
He was told that there are no treatments for this condition.	0
Do you know of any treatments available?	1
My aunt has Wegener's.	0
When she was out camping she got bitten by a spider and was never the same.	0
It took a few years for them to diagnose her.	0
They had tested her for Wegener's and it came back negative.	0
How is that possible that it came back negative and suddenly now it's positive?	1
How much longer will I be able to be with her?	1
My 9 month old granddaughter was recently diagnosed with pontine tegmental cap dysplasia.	0
We realize this is an extraordinarily rare condition and we are looking for an explanation of this condition.	1
Is there any research being done regarding a possible association between a history of diabetes and a diagnosis of Ledderhose disease?	1
Is there a genetic link involved in this disease?	1
Also how can I best keep up with the news?	1
I'm not looking for technical treatises on mice but for practical information such as the effects of diet, exposure to pesticides, etc.	1
I was recently diagnosed with it and wonder if my sister or other female relatives should be tested.	0
My foster child will be tested for Prader-Willi syndrome, but has a very high IQ.	0
Is it possible for people with Prader-Willi to have high IQs?	1
I am inquiring about information in regards to BOOP.	1
My husband was recently diagnosed with this rare disease.	0
I am very concerned because I do not understand what is happening to his body.	0
We are dumbfounded on why and how he contracted this disease.	1
Please forward me any info you have to share.	1
My father may have this disease.	0
We cannot trace our genealogy back to French Canada but we do know that some of our ancestors came from Europe.	0
Should I be tested?	1
Where?	1
How?	1
If this is caught early can anything be done about it?	1
What treatment opportunities are there?	1
Is this limited to French Canadians?	1
I am looking for information about Von-Hippel Lindau syndrome, including how it might be treated.	1
I have been diagnosed with MERRF and I am looking for information and treatment options for this condition that I can share with my local doctor.	1
I have a young friend who is affected by acute febrile neutrophilic dermatosis (Sweet syndrome).	0
Can you provide me with information about this condition that can be shared with her physicians?	1
I am living in Israel, and my father has the rare disease familial amyloid polyneuropathy.	0
What are the treatment options for this disease?	1
Have people been successfully treated?	1
I have familial adenomatous polyposis (FAP).	0
Recently, my physicians have identified polyps in the upper portion of my intestine, my gall bladder, and my stomach.	0
Are these all the same type of polyps?	1
I have been told that I probably have Marfan's Syndrome and at this point it appears to be a mild form of the condition (aortic aneurysm and mitral valve prolapse).	0
I am a 60 year old mother of 4 children.	0
My question is that because this is a genetic condition, what are the chances that my children and grandchildren have inherited it and will they also inherit the mild form?	1
My son has been diagnosed with this.	0
He has failure to thrive.	0
Are people with this disorder smaller and below their expected percentile?	1
How rare is hypopituitarism?	1
My son has Kartagener syndrome and is having several medical problems.	0
I need to know as much as possible about this condition.	1
How is optic neuritis diagnosed?	1
I have just been diagnosed with sialadenitis.	0
What is the standard treatment?	1
Any information you could provide about this condition would be appreciated.	1
I have McLeod neuroacanthocytosis syndrome.	0
I developed symptoms around age 14.	0
What is the current treatment?	1
I would also be interested in finding people doing research on this condition.	1
I have ticks but I also have muscles that become tight and I believe this has something to do with the movements my body does without control.	0
Is this typical?	1
I also have complex seizures and grand mal seizures from this illness.	0
Is this common?	1
Also, my left side of my body only seems to be affected by loss of feeling or it has intense pain.	0
I also cannot feel hot and cold in most of my body.	0
How is yellow nail syndrome treated?	1
Can it be treated or not?	1
I am 23 years old.	0
For 3 years I have been suffering from this critical problem.	0
Please suggest how I might get rid of it so I can enjoy my life.	1
My son was diagnosed with Opitz G/BBB syndrome and I was wondering if you can provide any information about this syndrome.	1
I would like to have a full understanding of my son and his condition.	0
I am 6 months pregnant and was told that my baby has colpocephaly.	0
I would like to learn more about this condition and what the prognosis is for a baby born with it.	1
What is the life expectancy of a child with VLCAD deficiency?	1
Who are the best doctors in the United States for this condition?	1
I was told that my child has one mutated gene and one with significant variables.	0
Does that mean she has the condition?	1
What is most effective treatment and cure for lichen planopilaris?	1
What is reflex sympathetic dystrophy?	1
What is the prognosis for individuals diagnosed with Brugada syndrome?	1
Is there a role for growth hormone therapy to correct stature?	1
Is there an increased risk of getting malignant disorders?	1
Is this genetic?	1
Are there any current studies in the United States?	1
Are there any other treatments for pityriasis lichenoides besides ultraviolet (UV) light treatment and topical cream?	1
What is known about the inheritance of laryngomalacia?	1
Are there any treatments for low-grade microcephaly?	1
I've had a recurrence of a wolffian tumor.	0
Is there a way I can talk to other women with this condition.	1
Also, is there any research studies enrolling women with this tumor?	1
My child has congenital fiber type disproportion due to a mutation in SEPN1.	0
Are there any new drugs or vitamins (even under trial) to treat this condition.	1
My children are affected by Albright's hereditary osteodystrophy.	0
Can you tell me more about this condition?	1
Can hereditary hemorrhagic telangiectasia (HHT) be treated?	1
Can Landau-Kleffner syndrome and autism be diagnosed by genetic testing?	1
Can hyperphenylalaninemia caused by tetrahydrobiopterin (BH4) deficiency cause failure to thrive and problems with eating solids in babies?	1
What is the life expectancy for infants diagnosed with Waldmann disease?	1
My daughter has been diagnosed with Frey's syndrome.	0
I would like to know how rare this condition is, if there are any associated health complications, and also if she will have this condition for life.	1
Can malignant hyperthermia be transferred by blood donations?	1
And at what age up to can you still donate blood?	1
My child has been diagnosed with Schinzel-Giedion syndrome.	0
I have had a very hard time finding information on this syndrome and services for her.	0
Do you have any information on this syndrome?	1
My child may be at risk to develop acute intermittent porphyria due to a history of the disease on his father's side of the family.	0
Is it possible for an individual with the mutation causing this condition to be asymptomatic?	1
How old must one be in order to be tested?	1
Are there any other diseases or conditions that have similar symptoms to SMA, or mimic the symptoms of SMA?	1
I suffer from erythromelalgia.	0
I recently began to take gabapentin without much relief.	0
Can this medication successfully treat erythromelalgia?	1
What other treatment options are available?	1
I've noticed that there's plenty of unorganized information about anaplastic ependymoma.	0
Where can I find recommendations for treatment of anaplastic ependymoma?	1
What is this?	1
Why do I have it?	1
I just had a baby and found out I had it.	0
My sister also just had a baby and has it too.	0
Will we be okay?	1
Are there any support groups or networking opportunities for adults with blepharophimosis type 1?	1
Is there any information on procedures that can correct the appearance of persons with this condition?	1
What is multiple familial trichoepithelioma?	1
I was diagnosed with this condition, but no one else in my family has it.	0
How can this be?	1
Can Charcot-Marie-Tooth disease cause a paralyzed vocal fold or a paralyzed laryngeal nerve?	1
What is the life expectancy for someone with purine nucleoside phosphorylase deficiency?	1
What is the prognosis for individuals affected by idiopathic pulmonary hemosiderosis?	1
Will a cure become available?	1
Can the disease become terminal?	1
What is sialidosis type I?	1
How might this condition be treated?	1
How was hepatic encephalopathy discovered,	1
and who first described it?	1
Is there a chance of passing this condition along to my children?	1
I am 52 years old.	0
I have had this illness for almost ten years.	0
I had anterior neck surgery in 2008 and posterior neck surgery in 2009, with four titanium screws.	0
May I ask you to help me or to guide me so I can treat this illness?	1
Because of this illness I lost everything.	0
I am now totally disabled.	0
I have hypokalemic periodic paralysis and plan on having children soon.	0
Could my condition worsen during pregnancy and/or childbirth?	1
Does this condition affect the development of a fetus?	1
How rare is this condition in African Americans?	1
How is pseudotumor cerebri treated?	1
What is the prognosis for patients with this condition?	1
My son has been diagnosed with a desmoplastic infantile ganglioma?	0
Could you tell me more about this tumor.	1
How many cases of schizencephaly have been reported in Florida, and worldwide?	1
Will my child always have develomental delay,	1
and will this get worse with every seizure?	1
What is the prognosis for this condition?	1
I have lymphomatoid papulosis.	0
I would like to know more about its treatment, cause, and if it can become cancerous.	1
My son has been diagnosed with MECP2 duplication syndrome.	0
What are the symptoms of this condition?	1
Is there treatment?	1
What is the prognosis for individuals with this condition?	1
My son has frequent ketosis and occasional ketoacidosis.	0
He has a diagnosis of ketotic hypoglycemia, but seems to have a lot of non-fasting ketotic vomiting episodes.	0
I believe that he may have SCOT deficiency.	0
Would SCOT deficiency cause abnormal amino acid, organic acid or carnitine results?	1
If not, what type of lab work would support a diagnosis of this deficiency?	1
How is the diagnosis of SCOT deficiency confirmed?	1
What kind of lab results would you expect from a patient with SCOT deficiency while they are in crisis?	1
How common is SCOT deficiency?	1
How can I find a doctor or clinic that is familiar with this deficiency?	1
I have had seven episodes of Mollaret meningitis and I am curious about how rare this condition is.	1
I have fibromuscular dysplasia in several of my arteries.	0
My doctor says this condition is usually caused from smoking, but I have never smoked.	0
What would cause this disease to occur in so many arteries?	1
I have cone-rod dystrophy.	0
I have looked all over the internet for answers about my condition.	0
Do you have information about treatments or possible future treatments?	1
Are there any studies or trials that are being done that I might be able to take part in?	1
I have been diagnosed with Isaac's syndrome.	0
I would like to learn more about this condition	1
and how I can locate physicians familiar with it's management.	1
I am looking for more information on wrinkly skin syndrome; its symptoms, body changes, treatment, what to expect, effects on different ages, and cases.	1
My grandson has Joubert syndrome, autism, and ADHD.	0
Is autism related to Joubert syndrome?	1
I am looking for any information on Prinzmetal's variant angina, including clinical studies.	1
The medicine they have me on just isn't working for me.	0
What treatment options are available?	1
I have autoimmune hepatitis.	0
Can you provide me with new information about this condition?	1
I have been diagnosed with Takayasu arteritis.	0
It has changed my life in many ways and I am yet to accept this condition.	0
It has been very difficult for me to deal with this diagnosis and I'm not sure who to talk to or who to get information from.	1
My first child has the gene responsible for pyruvate kinase deficiency.	0
Are there ways to monitor for this condition prenatally?	1
Where can we access genetic testing for pyruvate kinase deficiency?	1
My father has multiple system atrophy with orthostatic hypotension.	0
Is this hereditary?	1
Is this something my brother and sisters or our children should make our doctors aware of in case symptoms start appearing?	1
Is there any proof that a special diet helps slow down the progression of ALS?	1
Are there any impending cures?	1
Is it true that riluzole is most effective for patients with bulbar-onset?	1
Is there a full and final cure for systemic capillary leak syndrome?	1
My 4-year-old son has been diagnosed with ring chromosome 22p12-q13.	0
My son's doctors and I cannot find much information on it.	0
I would appreciate if you could send me as much information as you might have.	1
If there are support organizations, that would be helpful too.	1
My adult son has Renpenning syndrome.	0
My daughter, who is healthy, gave birth to a son three years ago with the same.	0
We recently learned that this condition is genetic.	0
I would like to learn more about this condition.	1
Are speech delays common in Renpenning syndrome?	1
Do individuals with this condition require less sleep than average?	1
Could my family, which has French Canadian heritage, be related to the Canadian family described by Renpenning in the 1960s?	1
What can we expect?	1
My 7-year old was diagnosed with febrile ulceronecrotic Mucha-Habermann disease (FUMHD).	0
He spent 40 days in the ICU and was treated with many different medications.	0
He is now recovering.	0
Where can I learn about new treatments for this condition?	1
Can you provide me with information about transverse myelitis?	1
Is Legg-Calve-Perthes disease an inherited condition?	1
Is hearing loss in people with Waardenburg syndrome type II likely to be progressive?	1
Can you provide me with information about 17q23.1q23.2 microdeletion syndrome?	1
My two girls have WHIMS and I need to know what kind of treatment they can get.	1
We're willing to travel to seek treatment.	0
Their WBC counts are 100-300.	0
One has warts on her foot and the other has about 100 warts on each hand.	0
Can you please send me any information you have concerning symptomatic pineal cyst?	1
My son, who will be 13 years old in July, has West syndrome.	0
I would like to find a doctor in my area who specializes in this condition.	1
My stepdaughter has Turner syndrome.	0
I was wondering if her mother or father carries the gene that causes this disease?	1
Would a blood test from her father indicate if it came from his side of the family?	1
Can you please tell me if it is possible to have gene therapy for my condition?	1
What would gene therapy entail?	1
My two year-old daughter has the symptoms of Cohen syndrome.	0
Could you please provide me with information about how this condition might be treated and what the prognosis is for individuals with it?	1
Is idiopathic thrombocytopenic purpura hereditary?	1
Can they be cured?	1
Are these tumors benign?	1
Can you provide me with information about Brenner tumors of the ovary?	1
Can you provide me with information about X-linked periventricular heterotopia?	1
Where can I access articles and case studies related to this condition?	1
Is light chain deposition disease a genetic/inheritable disease?	1
My 6 year-old granddaughter was diagnosed with Mowat-Wilson syndrome 3 years ago.	0
She recently started pulling hair and hitting and pushing other children.	0
Is this type of behavior common in children with Mowat-Wilson syndrome?	1
My adult son has cyclic vomiting syndrome.	0
Although he has been taking medication, his symptoms continue to escalate.	0
How might this condition be managed?	1
Is there a place where we can find other people who have severe symptoms as a result of this condition?	1
My 3-year-old granddaughter has been diagnosed with muscle eye brain disease.	0
Can you provide general information on this disease and what to expect in the future?	1
Is there a cure for spinocerebellar ataxia 7?	1
Have some people been healed of this kind of disease?	1
Is there any possible way that Rasmussen encephalitis could be genetic?	1
My brother-in-law has been diagnosed and my son has recently developed the same physical symptoms.	0
So far no doctor or treatment plan has helped.	1
My father is 63 years old and suffers from Shapiro syndrome.	0
The condition and length of time of the attacks continue to get worst.	0
I have been diagnosed with Tarlov cyst disease.	0
Is there a cure for this condition?	1
How is it treated?	1
Are there surgical options?	1
How can I find a doctor who is knowledgeable about Tarlov cysts?	1
My first episode of Behcet's disease was pretty mild.	0
Is my next episode likely to be the same or progress to a more aggressive event?	1
I am looking for any information on treatments and causes for burning mouth syndrome.	1
My grandson has Lenz microphthalmia syndrome.	0
Is there any information in the medical literaure, research studies, or clinical trials regarding the effectiveness of expansion thoracostomy (VEPTR) for treatment of children with this syndrome?	1
I have Axenfeld-Rieger syndrome.	0
My symptoms include dislocated pupils and very high astigmatism with a detaching lens.	0
I recently learned that a flattened mid-face, missing teeth, and mid section anomalies are also symptoms of this disorder.	0
I would like to start a family; however I would first like to learn more about the chances of passing this on to my future children and the likelihood that their condition would be more serious than my own.	1
Also, the lens in one of my eyes is detaching and migrating away from my displaced pupil.	0
Is this a common effect of the disease?	1
Can it be treated?	1
I have been diagnosed with Melnick-Needles syndrome.	0
How can I learn more about this disease?	1
I am looking for recent information on ovarian carcinosarcoma and the chemotherapy regime that is most effective for treating this.	1
I have cherubism.	0
I was diagnosed at age 3 and had the tumor surgically removed at age 13.	0
Then I had implants placed for permanent teeth at age 20.	0
Today I live normally.	0
My main concern and reason for contact is: I'd like to know more about the cause of cherubism.	1
How or why did I get it?	1
There is no history in either of my families of cherubism.	0
What are the signs and symptoms of cherubism?	1
Do my future children run a strong risk?	1
Can I be tested to see if I am a carrier?	1
If I find that I am not a carrier can they still turn up with the disease?	1
Is there prenatal testing available for cherubism.	1
As you can see, I am mostly concerned for the future of my family.	0
I do not have kids yet, but do plan to.	0
I have fibrodysplasia ossificans progressiva and recently had my first fracture.	0
I am currently taking medication but continue to have pain in my leg, hand, and elbow.	0
What are the risks of operation?	1
Can myositis ossificans be passed to the next generation?	1
My son has hypophosphatemic rickets and frequently develops abscesses in his mouth.	0
Our doctor believes this is due to the weakened bones caused by this condition.	0
Can you give me more information on this?	1
I have had sideroblastic anemia for many years and have never been able to learn much about it.	0
I take a multivitamin without iron, which appears to keep the symptoms at bay.	0
Are there any new treatments for this disease?	1
Am I at risk to develop leukemia as a result of sideroblastic anemia?	1
My son has been diagnosed with phacomatosis pigmentovascularis.	0
Can you provide me with further information on this condition?	1
How many individuals in the United States have been diagnosed with hereditary mucoepithelial dysplasia (HMD)?	1
Is there any research on HMD in progress?	1
Are there any HMD support groups?	1
I have many dark colored spots on my lips, inside my cheek, and on my gum.	0
These spots developed while I was in my thirties.	0
Although I do not have gastrointestinal symptoms and my family history is negative, my dermatologist has suggested the possibility of Peutz-Jeghers syndrome (PJS).	0
I am concerned about the high incidence of cancer in PJS patients and would like to know if definitive testing is available.	1
I have hypophosphatasia and because of this condition, my kidneys do not fully function.	0
I am also developing severe osteoporosis.	0
Is there treatment for hypophosphatasia that will also increase my bone density without causing additional kidney problems?	1
My son has been diagnosed with Adie syndrome.	0
Can this condition be cured?	1
How might it be treated?	1
How is Rotor syndrome diagnosed?	1
I am 4 feet, 11 inches tall with many medical complications since childhood.	0
How can I find out if I have dwarfism or any other condition?	1
How soon after birth can this be diagnosed?	1
When is it known how severely an individual is affected?	1
Is it possible to live a normal life?	1
What is the prognosis for individuals affected by sixth nerve palsy?	1
What is Sommer Hines syndrome?	1
How can I learn more about treatment?	1
Can children with Smith-Magenis syndrome be potty-trained?	1
Can they learn to talk?	1
What are their learning capabilities?	1
What is PFAPA (periodic fever, aphthous stomatitis, pharyngitis, cervical adenitis) syndrome?	1
What causes it?	1
Are there any support groups?	1
Are there any research studies?	1
What is the life expectancy for someone with Wolf-Hirschhorn syndrome?	1
What is tubular aggregate myopathy?	1
I was born with Albright's hereditary osteodystrophy.	0
When I have children, is there a chance of them having it?	1
Are there any technologies available that can identify the LAMP2 protein in an embryo that has not yet been implanted?	1
Also does heart transplant cure the heart complications associated with Danon disease?	1
If so how can I find specialty centers that offer this?	1
Are there any other diseases with the same symptoms as Duchenne muscular dystrophy?	1
Can Silver-Russell syndrome mimic muscular dystrophy?	1
I survived an episode of acute thrombotic thrombocytopenic purpura.	0
I have since developed heart problems and tremors.	0
Can thrombotic thrombocytopenic purpura cause heart and other chronic health problems?	1
My child is 11 years-old and has many of the symptoms of cystic fibrosis.	0
She'll be undergoing testing next week.	0
How common is it to be diagnosed with cystic fibrosis this late in life?	1
My child has been diagnosed with rapid-onset obesity with hypothalamic dysfunction, hypoventilation, and autonomic dysregulation (ROHHAD).	0
What can you tell me about this conditon?	1
All the information I have located is written by parents of children who have ROHHAD.	0
Can lupus, antiphospholipid syndrome, and ITP antibodies occur together?	1
How is this treated?	1
What is the life-expectancy for individuals with protein S deficiency?	1
Can hereditary spastic paraplegia be inherited from grandparent to grandchild (skipping the parent), or is it directly inherited from parent to child only?	1
My daughter has been diagnosed with chromosome 5p duplication.	0
I have searched the web for information and I keep seeing 5p deletion.	0
Is this the same?	1
Her exact chromosome abnormality is 5p15.2pter duplication.	0
Is this Cri du chat syndrome?	1
My child had surgery for Langerhans cell histiocytosis.	0
I believe that I was once told that this condition is not genetic.	0
Is this true?	1
My child was diagnosed with isovaleric acidemia and is currently being treated with carnitine three times daily.	0
I wanted to know if there were cures for this disease.	1
Can Harlequin ichthyosis be diagnosed before birth?	1
Specifically, can it be diagnosed by amniocentesis or chorionic villus sampling (CVS)?	1
Can prenatal genetic screening be done for the ATP2C1 responsible for Hailey-Hailey disease?	1
If so, how who you advise a couple to move forward if they were wanting to conceive a child free of this genetic disorder?	1
The mother is the gene carrier.	0
What is the expected life span of a person with this chromosome deletion?	1
I am very concerned about my grandson who has this deletion and lately seems to be sick a lot.	0
He has always had a lot of sickness, but now it seems to be more often.	0
He is 20 years old.	0
My daughter and grandchildren have erythromelalgia.	0
I have noticed that the frequency and intensity of their flare-ups increases when they eat pre-packaged and manufactured foods.	0
I have also noticed that when I cook from scratch my grandchildren are flare-up free for longer periods of time.	0
Is there any funding out there to help me start some research on the effects of cooking naturally for children with this condition?	1
What is the life expectancy of individuals with Cornelia de Lange syndrome?	1
What is morphea and atrophoderma of Pierini and Pasini?	1
How is atrophoderma of Pierini and Pasini treated?	1
What is the best treatment for a 3 year old who has arginase deficiency?	1
And what is the prognosis?	1
Can a couple have a child with achondroplasia if one of the parents have the syndrome?	1
What is the oldest a person with this condition is known to live for?	1
I think that I may have progressive supranuclear palsy.	0
How is it diagnosed and treated?	1
What percentage of people with thrombotic thrombocytopenic purpura (TTP) experience a relapse of symptoms following treatment?	1
Are there any medical breakthroughs or medical trials that are being conducted for polymyositis?	1
Can the symptoms be reversed if the proper treatment is done?	1
Are there genetic links to glomerulonephritis?	1
I've been told that I am a carrier for beta-thalassemia and I have low levels of hemoglobin.	0
Can I donate blood?	1
How rare is Pelizaeus-Merzbacher disease?	1
I am a 46 year old female who was born with Polands Syndrome.	0
I was missing the upper ribs and the chest wall on my right side.	0
As a result I am now facing multiple spinal problems and am looking for the correct treatment by the correct specialists.	0
How do I go about finding spine specialists who have worked with this condition?	1
My son has been diagnosed with GM1 gangliosidosis.	0
Please tell me more about this condition.	1
I have hereditary spherocytosis and I have a son that has it too.	0
He had a splenectomy when he was almost 3 and he is 7 now.	0
He is on penicillin every day.	0
I have been told by his doctor (not a hematologist) that he doesn't have to be on the medicine anymore.	0
Is that correct?	1
Also, is there a chance my other unaffected kids can give this disorder to their kids?	1
My son has MPS IIIB, and I would like to know if there is any current research or clinical trials for this condition.	1
This seems to be a rare disease that is also ‘rare’ in research and so it has been very difficult to obtain any treatment for my son.	0
Are you able to help?	1
How is neurofibromatosis inherited?	1
I have juvenile myoclonic epilepsy.	0
Does the medication that I take help to cure the condition or just treat the symptoms?	1
Will I need to take medication for the rest of my life?	1
If I have children, will they be affected?	1
Is it safe for me to exercise daily?	1
I have localized hypertrophic neuropathy.	0
What are my future prospects with this disease:	1
will I lose function?	1
Will it paralyze me?	1
Can symptoms of this disease be reduced with any treatment?	1
How many people have acute promyelocytic leukemia?	1
My sister's son has been diagnosed with juvenile retinoschisis, and she has been told she is a carrier.	0
What is the risk that I am a carrier and that my son has this condition?	1
I have erythema elevatum diutinum.	0
How might this condition be treated?	1
Will I ever be able to take less medication?	1
Can diet affect this condition?	1
Will it ever go away?	1
Is this condition genetic?	1
I have diffuse idiopathic skeletal hyperostosis (DISH), a condition also known as Forestier disease.	0
I would like to learn more about this disease, including how it is treated.	1
My friend has been diagnosed with Boeck's sarcoidosis.	0
What is it?	1
What can be done	1
and how does it work?	1
What natural therapy can be used?	1
I have been recovering from Parsonage Turner syndrome for years.	0
I still have some pain, the fatigue is still with me and my quality of life is compromised.	0
Can this develop into something else?	1
Also, is it normal that I still have fatigue after 5 plus years?	1
My father had arachnoiditis.	0
Can you provide information about this condition, including symptoms, causes, and if it is genetic?	1
My granddaughter has been diagnosed with pyruvate kinase deficiency.	0
I have many questions about this condition, including how many people may be affected and if it is more common in any particular population.	1
Any information you could provide would be helpful.	1
I am researching the link between Greig cephalopolysyndactyly syndrome, hydrocephalus, and seizures.	0
I am curious about the reason for the hydrocephalus: is it a blockage issue or a slow draining issue?	1
I have been diagnosed with familial hemiplegic migraine.	0
Even though I have been taking medication, I am experiencing unsteadiness, headache pain, facial drooping, and I can't walk without getting off balance.	0
It is normal to have these symptoms for three weeks when taking medication for the condition?	1
Will this condition go away with age?	1
I have been diagnosed with a benign pseudomyxoma peritonei.	0
Most of the information I have found relates to the malignant type.	0
I had a hysterectomy and appendectomy with debulking three weeks ago.	0
I was told I had a large ovarian tumor plus a tumor on my appendix, which seemed to be the one secreting mucus.	0
What is the treatment for this condition?	1
I am interested in reading the most up-to-date research on the use of bisphosphonate therapy in treating adult PFD.	1
What I have found in my search so far is that while it does seem to treat pain associated with PFD, it doesn't actually stop the progression of the condition.	0
Also, I understand that long-term (over 3 years) use of bisphosphonates actually makes bones subject to fracture.	0
So I was just looking for some answers.	0
My baby died 13 days after birth.	0
The doctors performed some blood tests which indicated that the baby had isovaleric acidemia.	0
Additional testing, only available in the UK was recommended.	0
Unfortunately, the lab would not accept blood without urine.	0
What are the chances that my future child(ren) will also have this condition?	1
What can be done from to prevent the reappearance of the cysts	1
and what are the methods of treatment for this condition?	1
My 53-year-old my mother has benign multicystic peritoneal mesothelioma.	0
There is very little information about this rare disease, especially about its treatment.	0
Is there any genetic link between trisomy 13, dextrocardia with situs inversus, and Hirschsprung's disease?	1
I have had children affected with each of these conditions.	0
What are the chances of having more children affected with these conditions in the future?	1
My 18-month-old grandson is suspected of having Blount disease.	0
How common is it for only one leg to have bowing?	1
Is there a link between mitochondrial encephalomyopathy lactic acidosis and stroke-like episodes (MELAS) and a person who is not really strong?	1
Can you have children if you have Ehlers-Danlos syndrome?	1
My wife had a breast reduction to cure gigantomastia.	0
But after a year, the ailment recurred.	0
What treatment options might be available for her now?	1
My son was recently diagnosed with Horner syndrome.	0
Is it possible that he got this after having his neck and back aligned by a chiropractor?	1
Also as a parent is there anything I should be concerned about?	1
Do you recommend any restrictions to his playing high school sports?	1
Is it true that Smith-Magenis syndrome become more difficult to diagnose through genetic testing if the child is older than 24 months?	1
Can you provide updated information about Best vitelliform macular dystrophy?	1
Are there support organizations or chat rooms that I can visit to connect with others with this diagnosis?	1
Can you point me to information that links papillary thyroid cancer with familial adenomatous polyposis (FAP) / Gardner syndrome?	1
Is it possible for a patient with Swyer syndrome to get pregnant?	1
If so, what methods should be used to ensure a successful pregnancy?	1
Can you please tell me more about Primrose syndrome?	1
A loved one has this condition and I can't find hardly any information.	0
Can girls with Rett syndrome be potty trained?	1
Also, is biting other children normal for girls with Rett syndrome?	1
Is it normal for girls with Rett syndrome to scream and cry?	1
Is it true that PKU testing became a test for all babies in the 1960's?	1
If both parents have the gene, why aren't they affected by PKU early in or later in their lives?	1
What is the chance of false positives/false negatives on the first PKU test taken at the hospital for an infant?	1
Can you provide me with the latest figures for patients with antiphospholipid syndrome in the United States and in the United Kingdom, as well as the percentage of the world population affected by this condition?	1
My son was diagnosed with this last year.	0
He has had multiple vaccinations.	0
What are the actual numbers of how many Americans have this?	1
Is there any work being done on finding a cure?	1
Are there any ongoing studies?	1
I know a little girl who has the same thing and she has had problems with her urinary tract but my son only had problems with his ears, nose and throat.	0
Are these differences common?	1
Any information would be greatly appreciated.	1
Its very frustrating having so many questions and not many answers.	0
My wife and I had a child born with trisomy 17 mosaicism.	0
Since then, we have had two healthy children.	0
What is known about this chromosomal abnormality?	1
I can't seem to find any information that is easy to read or find.	0
When our child was born about 20 years ago, we where told that there had only been 7 live births and none had lived past 4 years of age.	0
Can you do weight training or any other types of exercises if you have Wolff-Parkinson-White syndrome?	1
Is there a link between pain medication prescribed for Charcot-Marie-Tooth disease (CMT), such as oxycodone, and vision loss?	1
My 1-month-old grandson was diagnosed with congenital adrenal hyperplasia, after an abnormal newborn screening result.	0
We were told his condition is due to 21-hydroxylase deficiency and possibly also 17-hydroxyprogesterone.	0
Do you have information on this condition that I could share with my family?	1
Is there any hope for a return of smell for someone who has never smelled?	1
I have been diagnosed by several neurologists and had the round of brain MRI with contrast and other tests.	0
No one found a cause for my anosmia.	0
I just wondered if there is anything that could be done to restore it after 45 years.	1
My 5-month-old son has Pierson syndrome.	0
He has renal failure and pin-point pupils and now is treated by peritoneal dialysis.	0
I would like to ask about the prognosis and the serious complications associated with this disease.	1
My baby has been diagnosed with vitamin D deficiency.	0
He has also been found to have high levels of parathyroid hormone and alkaline phosphatase.	0
An x-ray examination did not show any signs of rickets.	0
Is it true that babies younger than 6 months may not have signs of rickets on x-ray?	1
I would like to learn as much as possible about rickets, including how it is diagnosed.	1
I have Becker's nevus on the top of my right pectoral.	0
I'm heavily into fitness and weight lifting.	0
I've noticed that it is impossible for me to develop an even chest.	0
Muscle seems to not grow where my nevus is located.	0
Does Becker's nevus prohibit muscle development?	1
Does the nevus affect me in that manner,	1
and if so, is there any way to fix this?	1
I am interested in learning more about Sheehan syndrome.	1
What information can you provide?	1
I am researcher and I'm looking for more information about Gorham Stout disease.	1
My granddaughter had familial hemophagocytic lymphohistiocytosis when she was 8 months old.	0
Can her brothers also develop this disease?	1
I have noticed that both of the boys have had skin problems but the older one, now 13, has developed asthma and unexplained headaches.	0
My granddaughter received a BMT from the 2nd born who is now 11 years old.	0
Is there any testing we can have done to check the boys for the presence or absence of the disease?	1
I have been diagnosed with familial adenomatous polyposis (FAP), and my 9-year-old daughter is now having the same signs and symptoms as me.	0
How do I find a specialist for children with FAP?	1
At what age do children begin having genetic testing for FAP?	1
I have been recently diagnosed with superior mesenteric artery syndrome.	0
Can you provide me with information about this condition?	1
My father as well as several other family members had cerebral amyloid angiopathy (CAA).	0
What are my chances of having the condition?	1
What is the difference between familial CAA and Dutch type CAA?	1
My friend has a relative who has asternia.	0
What are the symptoms of asternia?	1
What are the treatments for this condition?	1
I have disseminated granuloma annular.	0
Will this condition cause my tissue to die?	1
Have there been reports of granuloma annular following ingestion of allopurinol?	1
I have experienced several bouts of hiccups that go on for several weeks to months with no relief.	0
I have had all of the normal tests to determine a cause, but no cause has been identified.	0
I also have other stomach problems.	0
What causes intractable hiccups?	1
What tests may be conducted to determine the underlying cause of intractable hiccups?	1
Can intractable hiccups be related to other stomach problems?	1
How might intractable hiccups be treated?	1
I have lattice corneal dystrophy and have had light sensitivity and astigmatism for a number of years.	0
Over the past 18 months my vision has become much worse.	0
Is any current research going on that relates to lattice corneal dystrophy.	1
Also, have there been any recent articles published in medical journals about this disease?	1
Since there are no other cases of corneal dystrophy in my family, yet this is a genetic disease, I'm interested in finding out more about genetic testing.	1
My sister's daughter (my niece) recently had a baby and he was diagnosed with medium-chain acyl-coenzyme A dehydrogenase (MCAD) deficiency.	0
If this condition is traced back to my sister, is it important for me and/or my children (ages 8 and 11) to be tested?	1
