Post,label,title
"my mom lives with us. she’s only 67 but after losing her job 3 years ago she has rapidly declined. she seems much slower to speak with, it’s almost frustrating listening to her talk .. searching for the words.. sometimes decides she doesn’t even know what she’s saying and says never mindrecently (1 month ago) she started chatting through facebook with a scammer / catfish that had convinced her he was a well known professional athlete (i’m leaving his name out) just let it be known he is exceptionally famous and 28 years old . she began a romantic relationship with this person believing it was the athlete.. after coaxing her to deposit a couple of fake checks (she didn’t know of course) and sending portions of money back to the tune of over $10,000 she finally realized and listened to her family and admitted it was not the athlete and was a scammer. she felt embarrassed and very sad/ upset. her bank wanted tons of money and she just scraped by on social security. days later she starts another romantic relationship with a person pretending to be a semi famous musician. she talks about it at first then begins to hide it from everyone. her finances are absolute chaos so i have the small few hundred dollars she has left to her name. she asks for $100 to open a new bank account because the old ones all closed on her. she then proceeded to go buy gift cards and send them to this new scammer. she talks to him as if they are in love and will be married soon.. after two weeks of chatting and of course he’s wanting money from her and asks several times and tells her to ask me for it. clearly i anyone thinking rationally he is pressuring her for money and manipulating her blatantly.she claims she knows this is wrong but she also will lash out and scream at anyone who tries to confront her about this issue. it’s strange to see someone that was considered highly intelligent and successful so far gone from reality she believes these scammers ridiculous stories for needing money and will harm her own financial well being, lie to her family and even lash out in anger when confronted.i don’t know if this is psychological or cognitive or what! i need to get her some help. any advice??",0,"Help, is this dementia?"
"yesterday was easter sunday, i had a nice day planned of going over to my father's and inviting my girlfriend and her mom over for dinner. upon arrival my grandma who i see every week accused me of sexually assaulting her by groping her chest. i was shocked, i give my sweet grandma a hug and a kiss on her forehead each time i see her but not yesterday. i was immediately met with the accusation and she locked herself in her room and would not talk to me, told me im not her grandson. i cried like a baby, had zero appetite and went back to my girlfriends home. easter never happened, i was accused of something that did not happen and i'm heartbroken. it doesn't get any easier does it? my grandma is 86 years old and has dimentia, shares a home with my father half the year and the other half with my aunt.",1,[deleted by user]
"my mil is currently in the process of being tested for dementia, among other things. she has had the delusion for a while now that somehow her neighbors are breaking into her house and stealing from her. my partner and i realize that all the camera systems in the world won't prove to her this isn't happening, and we know better than to argue with her about this. however, we used to be able to redirect her fairly easily, and get her out of the house to go on walks, see her granddaughter, ect. recently, she has declined to leave her home, citing fearing her neighbors. is there anything we can do to help encourage her to get out of her house, a house that honestly only adds to her anxiety and paranoia. also, since she does not yet have a formal diagnosis, she is not medicated (and i highly doubt she would take medication willingly). i also realize the time for her living independently is rapidly coming to an end, but until she has a diagnosis, there is not much we can do to compel her to access services. thank you in advance.",1,How to get them outside of the home when they refuse?
"this is kind of a long rant but i just don't understand some of the actions my family members are taking in relation to the care of my grandparents. they have been both diagnosed with rapidly progressing dementia and alzheimers within the last 7 months. my grandfather is definitely worse. he's mood has changed, and he's joyful and happy all the time which is nice. he's never forgotten who i am and he knows what i'm talking about. he'll also ask me how things went two weeks after the fact, so he's still there. my dad took over his finances last summer and has severely restricted my grandma's spending. she has a credit card limit and her card gets declined when we go out for dinner. they did this because she was buying my aunt too much stuff (who's mentally unwell and lost her son).  they have over 10 million dollars so it's not really a problem for her to spend money, but i get it. i just found out my grandma was diagnosed 2 months ago with dementia and alzheimers as well. i didn't realize how bad she was, i just thought she was getting forgetful when she would tell me the same story after a few hours. they now have 24 hr care, which is great. but i am no longer allowed to sleepover and i'm so upset about it. i can now only visit from 1-8 pm to put them on a strict schedule. i only slept over because it made them happy and i liked having breakfast and reading the paper with them in the morning. i also worked as a home health aide for 14 years so i thought i could help them if they needed it. i'm graduating with my phd in may, and my dad told me they couldn't come to my graduation. i'm so sad about it, and i get that it messes with their schedule. but they really wanted to go. are these restrictions to make them have a set schedule normal? i just want what's best for them, but i don't understand why taking away things that seem harmless and make them happy is helpful. i don't have a good relationship with my dad and my stepmom, so i think it's also me feeling resentful towards him.",0,[deleted by user]
hello! i am my great uncles full time caregiver. as any caregiver knows we have our limits and need a break. i can usually give myself small breaks hiding in the bathroom or bedroom through out the day. i'm also trying to get what little family we have left involved in watching him at least for an hour once a week. unfortunately he's so attached to me and gets terribly confused and unreasonably upset if i shouldn't be around. has anyone gone through this struggle? all advice or experiences is very much welcomed! thank you!,0,Has anyone dealt with an overly attached loved one?
"so for starters, my dad is 79 and he was involved in a car wreck last month. he turned left in front of someone going through the yellow light. i was the passenger and sustained injuries from the airbags and he had similar injuries. the other party was not injured, but my dad's car was totaled. now he has no car to use and is housebound, but i come over everyday to help him out. it was determined by my siblings and i that it would be best for him not to drive again. while he's been housebound, he only asks for the same meal every day and would have it for dinner if i allowed him. all he wants is a nacho bellgrande from taco bell. while it is true, he did like it prior to the wreck, so that's not new. he cites that ""its the only thing i know i can eat."" he will eat some other things but they also prove to sometimes be foods that he used to like, but pick at and barely eats a lot of it. he has not be formally diagnosed with cognitive decline, but it seems like he's showing unsettling symptoms just as recent as this weekend. he has a doctors appointment tomorrow (the 20th) and has it marked on his calendar. well i needed to get him a few things at the store today and when i came back he was in bed and was mixed up about if it was time to leave for his appointment. i told him, no it was tomorrow. clearly he was sundowning since it was about 5:30pm, i thought he was just hungry so i made him something, which he ate. then after a few hours he said, ""okay when do we need to leave for the appointment tomorrow?"" i said, ""at 9:30, i will come and pick you up and we can go around 10."" he nodded and said, ""okay at 9:30."" then i left and about 1 1/2 hours later, he called me and asked when do you need to leave for the appointment, to which i said ""at about 10."" he replied, ""so in thirty minutes why aren't you here now then?"" he was mixing up am and pm. he said he had set his clock to get up, and was confused about if the appointment was 11 am or pm. i have never seen him act like this. the appointment tomorrow isn't with his doctor but the nurse practitioner to check on his meds and see if his diabetes is still in check. i'm not sure what i'm supposed to say to her if she asks. i find this behavior alarming and worrisome. could it happen this fast? or is it medication related? he was always good about taking his meds on time everyday. not sure what's going on.",1,My Dad's New Behaviors
"morning all - i'm looking for some advise and/or information in regards to what my family (and mother in law) are experiencing.   my mil has struggled with early onset for the past 13-15 years. over the last (now) 3 weeks, she was moved into a memory care facility, because my fil could no longer provide her care, while also providing himself care. we applauded his efforts, and were actually very excited for this transition.   my mil is 65, wheelchair bound, but at the time of entry to this facility, was able to stay awake and really ""communicate"" in her own way with us (word salad mostly). she did experience some issues with chewing/swallowing, but it was simply the beginning stages of that.   now, after about 2 weeks living in the facility, she is no longer ""awake"" - she simply sleeps 24 hours a day, and almost seems drugged in a sense. quite catatonic, and experiencing a lot of jittering/shaking, as well as not being able to clearly communicate (at all, mainly moans). she is no longer eating at all (they will puree all meals) and she is beginning to choke on small amounts of water.   we, as a family, were not expecting such a quick decline in a span of only 2 weeks - the facility has reassured us that her medication/routine is exactly the same (nothing has changed) - other than her living situation. they did mention that this can be common behavior in a new facility, with new/unfamiliar people, etc.   i'm just curious if any of you have seen this first hand, or experienced this - and if you have any possible advice (or knowledge) to bestow upon us. we're kind of all at a loss - because on one hand, we are concerned for her well being, but also, we aren't sure if a ""rally"" will take place - due to her age, condition.   more or less - i'm just reaching out to this community for some insight! any response is appreciated.",0,Has Anyone Experienced This?
"i don't usually make posts anywhere except r /rollercoasters but i just found this group and figured i would share my recent unfortunate experience.  we just lost my mom last night after a painful 6 year battle with alzheimer's, i had to say my final goodbyes a few hours ago when they came to take her body. her brain and spinal cord will be donated to ucsf for alzheimer's research and the rest of her will be cremated. i'm 26 and never thought i would lose a parent this young, i'm sure there are those who lost their parents or other family members at a younger age but the fact that it was alzheimer's makes it harder. on top of that she was only 64my mom went from a very healthy person who loved teaching and riding her bike, had an amazing sense of humor and the ability to make anyone smile, to someone who could no longer walk or speak, she passed away in her sleep which honestly is the best way to go but it doesn't make it any easier for us and won't for quite some time. she made me who i am today and i will be forever grateful i had the opportunity to know her for as long as i did. i'm hoping within a year or two it will be slightly easier to talk about but for the time being i can't help but get choked up about it. i'll see you on the other side someday mom, love you. my thoughts and prayers go out to families in a similar situation, it's a disgusting disease and i don't wish it upon anyone who hasn't experienced it, it's torturous from the beginning to the end",0,Mom just died
"i spent six days at my folks' last week to watch my dad (73, alzheimer's), so my mom (73)  could go to the beach with friends from thursday-sunday. i live several states away. i would guess dad is still in the middle stage. his short term memory gets worse and worse, his long-term memory is pretty good, he is high-anxiety/obsessive (cleaning) and paranoid (about money, his house), and he has angry outbursts, mainly when he's extremely stressed.mom and dad went across the country to spend two weeks with my siblings and their families (children from 8-17). it went poorly. dad was confused and rattled, had a number of angry episodes (yelling, ranting, etc.) he was confused about where they were, when he could go home, etc.while i was alone with my dad, he did okay. he had three outbursts, mainly about my mother -- where was she? when was she coming back? why did she get to go have fun, and we're running errands for her? i am an american! nobody is going to come into my house and take care of me, because i am a man. i can still do things! a lot of that makes sense. some of it got to be pretty rambling. i found that if i responded calmly, asked what i could do to help, say that i could tell he felt angry, i'm sorry things are tough dad, he would calm down. we watched tv, made food, listened to music, told each other jokes, had a mostly good time together.mom came home, and within an hour, things were bad. she has always been high-anxiety, bossy, and honestly pretty selfish. she rolls her eyes at him, would whisper in front of him, ""you get to go home. i have to live with this."" she corrects his stories, tells him he's wrong, tells him to do things for her without ""please"" and ""thank you."" she's a tough person to spend time with, and he's catered to her for 50 years. unfortunately now, his filters are gone (not that they were great to begin with). it's not like i have never seen them have an argument, which usually resulted in a five-day ""i'm not talking to you,"" but monday was devastating -- swearing (from both -- including f-bombs and ""jesus christ,"" which i have never heard from them). he was mad that she came home and made him a breakfast date to make him go away, so she could have me to herself. he wanted to stay home, and she said that ""he won, because he threw a tantrum, so he's being rewarded for bad behavior."" she literally boo-hooed around the house, i sat with him at the table and held his hand while tears ran down his face, and he said he wished he had a gun and one bullet.so, things are bad. mom kept trying to get me to agree with her that he was difficult, and does he just get to win all of the time. i said it was not a game, that he was sick, and that she needed to find her center and not be so reactive. she cried again, i said this is hard stuff, we support you, he needs more help with his anxiety/anger. she said he's taking medication for those things, and i said they are not working. when i got home, i wrote her a letter that priority #1 is to call his doctor and not wait for the next quarterly appointment (he sees a dementia team, including a psychiatrist). his anxiety/anger/paranoia could be better controlled, and she can do xyz to make things less stressful at home (this was all done as gently as possible, except when i said that she needs to stop mocking him to his face.) i've been home now for four days, she keeps making excuses as to why she can't call the doctor (your dad is just always around...i don't want to talk about him on the phone in front of him). this is the same person who will leave for three hours to go play bridge, or an afternoon to play mahjong, or golf, or out to lunch, or whatever. i don't know why she doesn't just tell him she's going to grab milk, drive around the corner and call, except that she never does anything she doesn't want to do. against my advice, she is now planning a 16-day vacation in arizona to spend four days each with four different families. this will go poorly, but she wants to do it, so too bad, i guess?ok, so, my question is: i have his doctors' names and phone numbers. she e-mailed all of that information to us kids some months ago. i realize that his doctors may not be able to talk to us about my dad or his treatment, but can i relay information to them to try to get him some help? i don't need to tattle on my mom, per se, but his anxiety is very bad, even when she is not around (i had to be careful how i poured water down the sink, because if any sloshed around the sink at all, he'd run over to wipe it all up. he licks his finger and picks poppy seed-sized specks off of the floor. he arranges things neatly (like taking all of the tooth brushes out and putting them in an evenly-spaced row on the counter. plus, he did have terrible outbursts with me, even though he kept also saying: i'm not mad at you. i love you. you're trying to help.) i guess i'm just feeling pretty fried. i do understand that my mom has to live with him every day, and that she also is declining. i am just seriously concerned about his care, and what else could be done to help him. bringing in outside help is of course an option, except my mom is cheap and doesn't want to spend money on that, and honestly, it will make my dad really angry to have a stranger in the house taking care of him. he's still with it enough to figure these things out, but not with it enough that he can care at all for himself (he is not able to manage meds, food, can't drive, etc.) thank you for reading. god bless all of you warriors out there!tl,dr: dad with alzheimer's is having major problems with anxiety, paranoia, ocd, anger; caregiver wife does not want to call to get more help.",1,Can I communicate with Dad's doctor?
"my dad is in a home. a great one. but as far as i can tell, they all eat the same meal. my dad loves the food and eats it all. but it got me wondering. if you were a vegan or vegetarian your entire life, or most of it, and you now had dementia. it seems like someone should ensure that your pre-dementia eating beliefs are maintained. or is that a silly expectation. especially if the dementia patient doesn’t seem to remember it or bring it up. i guess my concern, if i had dementia, is that my life long beliefs would be respected.  then i also think, in a small home like his, that could be a lot of extra work for the people who already work so hard. thoughts?",0,Thoughts on eating and ethics when in a home
"as the days go by my mother gets rapidly worse! i can't get deal with it anymore.. i'm basically stuck as a house maid that gets yelled at and called lazy, even tho i do everything. i love my mother with all my heart but she won't take the help she needs, she has this weird independent kick that isn't realistic! one more week until her diagnosis and treatment but i'm not sure i can do it.  yesterday she couldn't sit down at the dinner table, didn't want my help and fell on the floor. today she put the toilet lid down and pissed all over the bathroom but she didnt tell me. i just stepped in cold piss in my socks and had to clean it up at 4am🤮. if she would have asked me i would have easily helped her sit down! but she wants to drive 😒shes stubborn, she won't wear the expensive incontinence underwear and she won't shower. shes walking around right now in pissy pants and sat on the cloth couch. i have to clean and sanitize everything this early in the morning, i haven't sleep because she's been complaining about my dad taking her batteries that have been in her back pocket for 2 hours. she hasn't eaten any of the food ive made in 3 days, shes only eaten a whole jar of peanut butter,  all the orange juice, and uncooked oatmeal with milk. she asked me to buy pizza and then said i was wasting her money (i never ordered it) and she screamed about how she wanted pizza at 2am.  she needs me but she loves to yell at me, im done with it! , i have no motivation to do school anymore, she takes so much energy out of me feels like she's going to be the death of me.",0,I'm tired of being a caregiver.
"okay, so now it's been a week since i moved my mom here to reunion island and i asked for your guys help with her first night. it's way better now i'm knocking on wood, but her easy character makes her pretty nice to live with( except for the no memory part asking-a-thousand questions-and -always -looking- for-the -cat thing) but the thing that's breaking my heart right now is she wants to be useful i can't really give her any real useful tasks so i'm asking you guys how do i keep her safe, keeping her busy without having me to be there watching over what she's doing, considering i have a dog , a garden ,pretty big house, and an 18 month old baby. right now, i'm asking her to play with the dog : saying we don't have time to play with it. since she loves animals... but that cannot last all day. i was thinking of adding a healthy kick twist with having her help with the garden or something . but it has to be fast so she doesn't start doing something else and i have to come and run and see what she's doing...not being mean, but how far she's advanced, i can basically twist the story to have her do anything: like move the cans from this spot to this spot because blah blah blah. so don't hesitate with the ideas of how i can keep her busy...i thank god for this community right here and pray that we keep all our little alzees safe and happy as much as we can",0,She wants to be useful
"today is my birthday and i called my grandmother this morning to thank her for the card i received in the main from her. she said your welcome and we talked for a while. anyway, she called me back about 6-7 hours later apologizing that she forgot about my birthday. she seemed upset with herself and i didn’t want to tell her she had already sent a card and that we were talking not to long ago so i wouldn’t confuse her. her sister has been struggling with alzheimer’s for a while and it’s gotten to the point where she can no longer recognize her children. i and worried my grandmother is showing early signs.has anyone had a similar experience and would like to share their thoughts? she has been having a lot of stress on her lately so i’m just hoping it’s that. thanks.",1,I’m worried about my grandmother. Can anyone help?
"my dad (51m) was dx with frontal lobe atrophy and dementia a few months ago and has already progressed quite a bit. my son, g, who’s usually not to keen on my dad for some reason,  turned 6 yesterday. my dad has called my mom to ask when his birthday was and she told him today (this was last night) and we thought he was going to call. things got busy so i never got around to call him. well he called today and asked to talk to my son. he said “is it your birthday today?!” g replied “no it was yesterday. today is june 6th. my birthday is june 5th!” and then got really upset that peepaw didn’t tell him hbd on his birthday. so i guess it’s time to explain what’s going on with my dad to g. how do i go about this? he’s incredibly smart and understands way more than he should, but i don’t want to scare him or put him off of his peepaw any more than he already is.",1,My dad forgot my sons birthday
"my grandfather was diagnosed dementia about 8 months ago but we (the family) have suspected it for almost 2 years now. i live in a different country to my family, so most of my communication with them has been via video call since 2018. i’m now realizing and noticing that my grandad recognizes my brother, my mother, father &amp; cousins - but not me. i idolized him as a kid. im not gonna lie, being the first one he doesn’t recognize hurts. as i’ve been so far away from it all - bar a visit every christmas &amp; summer - it’s been easier to pretend it isn’t really happening…i guess. to give you an idea of where he is: now he struggles with speech on certain days &amp; can’t really do anything without someone watching over him. this has been particularly bad over the last couple weeks according to my mother. does anyone have any advice on how to talk to someone you love who no longer recognizes you? it’s not like i can reminisce on fond memories with him anymore, right? thank you",1,Grandad doesn’t recognize me anymore
"hi everyone,my mother (68) has begun showing a new symptom. she will look in the mirror and see herself, and talk to this “other person” as if she is just meeting them. she also talks to empty areas of the house that she thinks are people (no one is there). has anyone else seen this? i don’t think it’s harmful since the “people” seem to be friendly/nice, just curious of other’s experiences.",1,“Friend” in the mirror
"my mother is 63, has been having mild symptoms for a few years now but it is to the point she can no longer handle her daily banking/budgeting, or do a weekly grocery shop etc.she is still taking care of her hygiene and her house is tidy.  she is unable to keep up in social settings and has become a bit of a recluse.  she has a really hard time getting a full sentence out because the ""words don't come to her"" and she often forgets things we did yesterday.  she recently setup a password on her phone but then forgot she did that and we had to completely restart the phone.she is going to testing, and i believe we are looking at early onset alzheimer's...i want to know some stories about people who have been where i am and how things progressed.  what kind of life expectancy can we expect?  i know it can vary widely from person to person, but i hate the unknown here.",1,Early Onset Alzheimer's - what happens next?
"my grandma has gotten in the habit of taking off her diaper and using the floor or her bed. so diaper is clean, tossed off somewhere and there is a mess everywhere for us to clean up. she said ""diapers are undignified"". i'd argue pooping on the floor and peeing the bed is also undignified...anyway, how tf can i keep her diaper on her?",0,Help! Tips for keeping diapers on?
"my husband was diagnosed with dementia 2 years ago. cleveland clinic found that he has right posterior cortical atrophy. it’s a variation of alzheimer’s, and not much is known about it’s progression. he finally accepted that he has to stop working, he’s an attorney, and his driving is getting worse. i’m terrified. i have lost my partner and have transitioned to caretaker. his moods are awful and i try not to engage when he is angry and arguing. this is very challenging!any tips on coping?",0,Dementia in hubby getting worse
"the man i’m helping to take care of is normally very sweet.  but we all know how the disease changes its victims.the patient in question gets very anxious whenever his favorite caregiver leaves the house.  it’s even worse at night.  he has sleep apnea (a contributing factor too).  multiple times every night, he gets up and wanders around the house to see if the caregiver he wants is there.  if she isn’t there, he’ll try to flood the bathrooms, urinates in trash cans, or sometimes lash out at the caregivers there in her place.  i have noticed that these episodes are starting to escalate and i anticipate that he may even get combative at some point.  now i am not worried about my safety—i can overpower him no problem.  the issue is i fear that confronting him will only worsen his fear and intensify his tantrums, and further make it difficult for him to sleep.  and he needs sleep if he is to have a good day when he wakes up.  any tips on how to handle him without scaring him or stressing him out?tldr: how to handle a combative patient without stressing him out?",0,Any Advice on How to Handle Aggressive Patient When He’s Angry that His Favorite Caregiver Can’t Make It
"my mil with advanced dementia is being forced into a care home because she had a fall recently and several seizures.  we don't know if she had seizures before the fall or only after. the doctors and nurses in the hospital won't allow her to return home. up to now, she had approximately 30 hours a week home/care support at home. my mil is currently really confused in hospital, crying a lot and we fear that putting her into a home will make things a lot worse. in the past, she refused moving. she had the chance to move into a seniors home a year ago and refused. my family tried to prevent the situation that has now come about-power of attorney and forcible institutionalization. what does it mean when a person with dementia has seizures? it appears my mil has lost the capacity for rational thought and only reacts emotionally all the time. thank you.",0,Forced into care home
"grandmother was diagnosed with dementia last year. she is getting increasingly difficult to deal with (forgetful, selfish, accusatory). my mother is her primary caretaker and blames my grandmother’s behaviors on her mean personality, rather than her dementia. (gma has always been a rather mean person.)how can i encourage my mother to accept the diagnosis, and not be so hateful to her? any advice welcome",0,Advice? Grandmother has dementia and is hard to get along with. My mother blames her personality rather than her dementia.
"i'm currently living with parents, father 61yrs and mother 66yrs. my mother has dementia and parkinsons. my father is the primary caretaker. i help my father becuase due to the lack of my mother's physical mobility by dad needs help. he had back and knee issues. either with changing her and bathing her.i am the one that goes out to shop for groceries. and  i am honestly afraid of contracting covid, having no symptoms and infecting either dad, mom, or both. i'm doing the best to limit the space between my father and mother when i get back from groceries, i wash my hands. yet my father still gets close when i have to put away groceries. a day after groceries i had to help bath her and carry her. i am honestly afraid, paranoid, and anxious about all of this. i'm not sure if i'm doing enough.",0,I am one of my mother's caretakers and I'm concerned about contracting covid
"i just started caring for a 85 years old women who's in the first stade of alzheimer. my task is to stimulate and entertain her, but i don't really know what activities i could do with her. we played cribbage without much difficulties, so it's clear that's she's still there intellectually. any ideas? :)",0,Activities to do with an elderly in the first stade of Alzheimer
"i’ve been sole full-time caregiver to my 89 yo parent for the past 4 years and live in my childhood bedroom. multiple diseases including cvd, metting cancer and moderate vascular dementia. out of the blue, i received an email from my estranged sole sibling demanding doctors info for my parent and letting me know that my sibling will be moving in with my parent.  this email also provided health info about my sibling indicating that he has multiple cancers and needs $500/mo just to pay for liver cancer drug. my parent’s dementia is too severe to help give guidance or weigh in. what would you do?",0,Sibling problem
